시가,거래량,20개평균
51200,28838,53952
51300,36291,53947
51200,79071,53942
51100,117555,53932
51000,155481,53921
51100,104334,53916
51300,110101,53910
51200,201375,53905
51400,137566,53910
51500,86902,53925
51400,75389,53931
51400,82626,53941
51400,176700,53947
51400,88962,53957
51800,322539,53982
51800,205272,54009
51800,151317,54045
51800,85450,54077
51500,304052,54093
51400,132236,54104
51400,284935,54115
51300,231570,54115
51300,45508,54120
51200,101988,54126
51100,211649,54131
51200,140471,54136
51200,266375,54131
51200,321629,54131
51400,316987,54131
51300,209938,54121
50900,585128,54096
51000,1760871,54074
52100,66993,54108
52100,2370824,54145
52300,282680,54172
52200,117077,54193
52200,69292,54214
52200,67155,54235
52200,35556,54271
52100,46861,54308
52000,62808,54340
52100,142837,54382
52200,216306,54429
52100,91845,54476
52200,219336,54533
52300,38280,54591
52200,232727,54644
52300,37246,54702
52300,70495,54750
52200,30452,54797
52400,170906,54874
52400,94200,54948
52300,125577,54962
52300,97201,54973
52300,78827,54973
52200,218903,54973
52200,86943,54973
52200,112632,54973
52200,96798,54973
52200,40396,54978
52200,46512,54988
52200,29314,54994
52100,98992,54989
52100,51433,54989
52100,55960,54984
52200,165066,54979
52100,102360,54973
52200,35710,54968
52200,65714,54963
52100,26407,54958
52100,139849,54942
52100,191408,54927
52200,37595,54921
52100,375050,54911
52100,43578,54900
52000,53846,54890
52100,91531,54884
52000,39441,54874
52000,40388,54863
52100,77285,54858
52000,86649,54847
52000,51222,54837
52000,57597,54831
52100,392262,54831
52100,51313,54831
52200,47962,54831
52200,39226,54836
52200,45634,54836
52100,39884,54831
52100,30166,54831
52200,31033,54836
52200,183140,54841
52400,108632,54852
52300,25382,54862
52200,78967,54868
52200,28694,54878
52200,27007,54883
52100,101096,54889
52200,57099,54899
52100,28325,54899
52200,33522,54909
52200,42865,54920
52200,117488,54931
52200,41503,54936
52200,41071,54941
52300,178122,54947
52300,46581,54952
52200,60992,54952
52300,97656,54962
52200,80995,54968
52200,64337,54968
52300,357215,54973
52300,32595,54968
52500,186648,54978
52400,36091,54988
52400,41092,54999
52400,26492,55009
52500,31661,55030
52500,192844,55046
52400,70209,55062
52600,93101,55083
52600,678286,55104
52500,40760,55120
52600,55434,55141
52600,331464,55162
52700,32785,55183
52700,15381,55204
52600,22952,55225
52600,34197,55241
52600,25397,55262
52700,19724,55288
52700,79247,55309
52600,48488,55325
52700,24878,55336
52700,72452,55351
52700,47052,55367
52800,115362,55388
52700,108636,55399
52600,31631,55404
52700,17145,55420
52700,20917,55426
52700,57658,55431
52700,23734,55441
52600,18116,55442
52700,296963,55447
52700,26020,55447
52800,16065,55452
52700,23210,55457
52800,21718,55467
52900,107096,55483
52800,151112,55489
52800,16679,55494
52800,44774,55504
52800,19276,55510
52800,28557,55515
52800,21966,55520
52800,19123,55521
52800,24358,55526
52800,18763,55536
52800,19463,55541
52800,18725,55547
52800,17745,55552
52800,16060,55557
52700,16265,55562
52700,22665,55563
52800,11719,55568
52800,12448,55568
52700,21143,55568
52700,18199,55563
52800,13001,55558
52800,198740,55557
52900,28389,55562
52800,15595,55563
52900,15270,55568
52900,92910,55573
52900,25903,55578
52800,17250,55578
52900,19418,55583
52900,20738,55589
52800,14792,55589
52800,18523,55589
52800,138282,55589
52800,38388,55589
52800,21078,55594
52800,55139,55599
52700,14975,55594
52700,20398,55589
52700,12572,55589
52800,9902,55594
52700,11444,55589
52700,75218,52700
52700,125088,79050
52600,20978,79016
52800,297686,72454
52800,18796,67210
52700,9263,63918
52700,12538,61845
52700,9169,60443
52700,14248,59427
52800,9939,58662
52800,184069,58060
52800,22985,57571
52900,11615,57174
52900,14603,56841
52900,13541,56556
52900,37347,56309
53000,92960,56100
52900,15649,55911
52900,98845,55742
52800,14885,55587
52900,12724,55589
52900,18178,55599
52900,11409,55614
52900,17689,55620
52800,12662,55621
52900,10867,55631
52900,36995,55641
52900,12982,55652
52800,32220,55657
52900,86017,55662
52800,46162,55663
52800,24434,55663
52700,12526,55653
52800,22721,55647
52800,89474,55642
52800,125910,55637
52900,7654,55631
52800,8088,55626
52800,157900,55621
52700,12318,55616
52800,16858,55610
52700,13861,55600
52700,66622,55590
52800,47984,55584
52800,17665,55584
52800,131937,55579
52800,42059,55573
52800,94469,55568
52800,10499,55568
52800,58396,55563
52800,19539,55563
52800,13978,55563
52800,33015,55568
52800,93285,55568
52900,143733,55573
52800,52128,55573
52900,12621,55573
52900,15911,55578
52900,16563,55583
53000,82871,55599
52900,31911,55604
53000,11936,55620
52800,60286,55626
52900,154797,55631
52900,29221,55636
53000,55985,55646
53000,33308,55657
53000,10541,55667
52900,83970,55673
53000,163780,55683
53000,9366,55694
52900,13182,55699
53100,124308,55714
53000,24128,55725
52900,31083,55726
53000,196919,55736
52900,32862,55736
53000,29735,55741
52900,143202,55742
52900,17611,55737
52900,12482,55736
52800,67013,55726
52800,109501,55726
52800,45993,55721
52700,23068,55711
52700,141469,55695
52700,27380,55679
52700,61527,55663
52700,143420,55653
52800,29453,55642
52800,39643,55632
52800,30060,55626
52700,146043,55606
52800,288730,55595
52900,100052,55594
52900,30609,55589
52800,28634,55584
52800,28687,55574
52900,24783,55573
52800,113742,55568
52900,208445,55568
52900,68374,55573
53000,342161,55583
53000,27836,55594
53000,111724,55609
53100,29458,55630
53100,211550,55651
53100,97567,55672
53000,36211,55688
53200,132785,55709
53100,22870,55725
53100,18785,55741
53200,16239,55767
53100,93734,55783
53000,31211,55789
53100,104388,55799
53100,53965,55814
53000,89998,55825
53000,149079,55831
53000,252906,55841
53000,497998,55847
53200,331333,55862
53100,243209,55868
53200,22119,55878
53200,19286,55888
53200,177603,55894
53300,61204,55904
53400,114771,55920
53400,10607,55941
53300,59147,55947
53300,203438,55957
53300,29718,55967
53300,162756,55973
53300,254980,55983
53400,141693,56004
53500,346033,56025
53500,19398,56046
53500,11727,56072
53500,101561,56098
53400,55120,56119
53500,238923,56145
53500,36075,56162
53600,15434,56188
53600,76319,56209
53500,51366,56225
53600,146732,56246
53600,11359,56262
53700,6152,56278
53700,19287,56293
53700,56313,56314
53600,56878,56330
53700,31174,56351
53700,56056,56372
53900,219433,56403
53800,17285,56425
53700,18279,56436
53800,138373,56451
53700,63265,56462
53700,29122,56473
53700,89812,56488
53700,33626,56499
53800,76070,56514
53700,154298,56520
53600,18667,56521
53500,95617,56521
53500,47099,56516
53400,366617,56505
53400,33795,56490
53500,113280,56479
53400,24435,56463
53500,31240,56458
53500,31888,56447
53400,119633,56432
53500,547315,56411
53600,55486,56400
53600,31868,56395
53600,67193,56384
53600,139967,56379
53600,192409,56373
53700,394882,56373
53800,171784,56378
53700,43166,56373
53700,22550,56373
53800,33648,56383
53600,129162,56389
53700,30619,56399
53800,182172,56419
53800,39943,56440
53600,109109,56447
53600,30640,56457
53700,196129,56467
53800,358163,56483
53800,376695,56504
54000,72146,56530
53900,67557,56546
53900,99948,56562
53900,42839,56578
53900,106182,56593
53900,37168,56609
54000,315521,56625
54000,166049,56636
54100,307357,56656
54100,31357,56677
54200,100412,56698
54200,65155,56729
54100,131635,56751
54200,79516,56772
54200,186322,56793
54300,279601,56829
54300,70433,56866
54200,185182,56893
54000,254612,56904
54100,53068,56920
54000,196550,56921
54000,137621,56926
54100,343166,56936
54100,114224,56946
54100,121966,56957
54300,285159,56977
54100,183676,56983
54100,287719,56989
53800,429154,56974
54200,797355,56978
54300,1840511,56983
54600,55317,57004
54600,1714403,57030
54800,214309,57061
54800,36632,57093
54800,36865,57119
54800,42909,57145
54800,37607,57177
54700,22147,57213
54700,188997,57245
54700,34368,57282
54700,21694,57319
54600,93320,57345
54500,167021,57367
54700,200595,57398
54800,193019,57424
54800,41802,57461
54800,34082,57498
54700,22088,57544
54800,61204,57577
54800,33522,57603
54800,29286,57615
54800,20399,57625
54700,47714,57621
54800,39017,57621
54700,33092,57616
54600,83357,57605
54600,36865,57595
54600,33649,57589
54700,106052,57589
54700,108049,57589
54700,31305,57589
54700,31717,57594
54700,19186,57604
54700,19889,57605
54700,95275,57600
54700,15891,57595
54700,182346,57589
54800,31517,57594
54800,19282,57594
54700,21520,57589
54800,21475,57589
54800,100692,57589
54800,77660,57594
54800,96774,57594
54800,82803,57599
54800,121172,57609
54800,23249,57620
54800,51206,57631
54700,242315,57631
54700,38411,57631
54600,231494,57626
54700,76597,57626
54700,20950,57626
54700,18690,57626
54700,17046,57626
54700,126572,57626
54700,28731,57626
54600,10222,57616
54600,52222,57605
54700,200401,57605
54700,16991,57600
54700,29254,57595
54700,17345,57589
54600,84057,57579
54700,105341,57573
54700,17526,57568
54500,133245,57553
54500,21087,57537
54400,29408,57521
54500,184304,57511
54500,19837,57505
54400,18408,57490
54500,25044,57479
54400,23748,57463
54500,20194,57453
54500,14150,57442
54400,14444,57427
54400,16083,57416
54500,16682,57410
54500,16682,57400
54400,11502,57385
54300,73061,57364
54400,38893,57348
54400,98705,57337
54400,21704,57321
54500,21444,57311
54500,15971,57310
54400,104325,57305
54400,29796,57305
54400,6696,57300
54400,16222,57295
54300,10985,57289
54400,15485,57284
54500,66405,57289
54500,23178,57289
54400,150737,57284
54300,22779,57279
54400,19196,57278
54400,16394,57273
54400,12126,57268
54400,11366,57268
54400,11844,57273
54400,13211,57273
54400,14317,57273
54400,9336,57273
54300,14950,57263
54400,85968,57258
54400,8054,57257
54400,19836,57257
54300,32767,57252
54400,11226,57252
54400,158829,57257
54400,21411,57257
54500,10719,57257
54400,15772,57252
54400,9228,57252
54400,85255,57257
54400,10851,57257
54400,11322,57257
54300,11060,57252
54400,74730,57252
54400,71438,57252
54500,36796,57257
54500,60299,57262
54400,35704,57263
54400,58889,57268
54400,44481,57268
54400,15718,57268
54400,15970,57268
54300,12620,57268
54400,18243,57268
54300,16377,57263
54400,16817,57263
54400,19778,57258
54400,89196,57257
54400,24132,57257
54400,16873,57257
54500,65421,57262
54400,11619,57263
54300,91728,57263
54300,9226,57258
54500,116813,57262
54500,27643,57263
54500,5852,57263
54400,13769,57263
54400,49665,57263
54500,125521,57268
54500,22993,57273
54400,14749,57273
54600,196707,57288
54600,13227,57299
54500,16281,57309
54600,18515,57320
54600,18235,57331
54600,27838,57341
54600,91403,57352
54600,60929,57362
54400,127860,57358
54500,18932,57362
54500,44749,57373
54400,10297,57378
54500,20074,57378
54400,8747,57373
54400,12933,57368
54500,5881,57373
54400,77318,57373
54300,64005,57363
54200,10378,57348
54300,155768,57342
54300,11037,57327
54300,14316,57311
54400,12058,57305
54400,8689,57295
54400,32628,57284
54300,7589,57269
54400,11573,57258
54200,51471,57237
54400,133954,57236
54400,14451,57231
54300,15731,57221
54400,10567,57221
54300,97737,57211
54300,10643,57205
54200,76324,57195
54100,14178,57174
54200,10900,57163
54200,14373,57158
54200,12174,57157
54200,9290,57152
54100,29712,57142
54100,21183,57132
54200,100439,57121
54100,53848,57106
54100,12116,57090
54100,8196,57079
54100,8934,57063
54100,74007,57058
54200,12135,57047
54100,10862,57032
54200,12387,57026
54100,31366,57011
54200,36272,57005
54100,7836,56995
54200,28859,56994
54000,37748,56989
54100,37669,56984
54000,96933,56974
54000,12443,56963
53900,78988,56948
54000,117651,56942
54100,14520,56942
54000,152346,56932
54000,14606,56926
54000,222067,56921
54000,45560,56916
54100,16177,56915
54100,15502,56915
54100,31803,56910
54000,196557,56905
54000,32747,56895
54000,50775,56889
54100,9036,56884
54000,23206,56879
54100,13853,56873
54000,22294,56873
54100,10413,56873
54200,71417,56883
54200,22879,56894
54200,44158,56909
54100,10528,56915
54100,78641,56915
54100,77122,56920
54100,68140,56926
54200,20120,56936
54200,7624,56946
54200,33443,56952
54200,9160,56957
54300,109238,56967
54200,20178,56978
54200,43263,56988
54100,141104,56994
54100,176812,56994
54100,16251,56999
54000,19563,56994
54000,24408,56994
54000,30395,56989
54000,33866,56979
54100,45836,56973
54000,31066,56963
54200,247082,56968
54200,20448,56973
54200,18681,56978
54100,51549,56978
54100,24087,56973
54200,25880,56973
54200,39689,56973
54100,14909,56968
54300,102877,56968
54300,54305,56973
54300,25457,56978
54300,19687,56988
54300,54293,56999
54100,170013,56999
54100,40079,57004
54200,157810,57015
54300,126654,57030
54300,59244,57046
54300,91217,57057
54500,51536,57082
54400,44341,57094
54300,91455,57099
54300,110157,57104
54500,124484,57125
54500,108944,57146
54600,24273,57167
54600,18206,57188
54600,120066,57214
54600,26046,57230
54500,107750,57241
54500,123942,57252
54600,32933,57267
54600,27767,57283
54600,146252,57309
54500,112749,57330
54600,56648,57351
54700,135667,57372
54700,20065,57393
54600,44274,57409
54700,128604,57420
54800,187298,57441
54800,93532,57467
54700,127871,57488
54700,111396,57499
54700,50852,57509
54600,58250,57510
54600,139463,57510
54600,65369,57510
54500,250527,57505
54500,34011,57505
54500,16520,57505
54300,155956,57490
54400,71643,57479
54400,90473,57468
54500,44021,57468
54500,12651,57463
54400,103131,57448
54300,57202,57427
54400,17962,57416
54400,126608,57400
54300,17345,57375
54500,144382,57358
54500,29278,57347
54500,122503,57337
54500,35295,57326
54600,192214,57326
54500,47309,57321
54400,156908,57311
54400,103886,57305
54400,44239,57300
54500,122869,57300
54400,98107,57305
54400,161162,57305
54400,74288,57305
54500,167757,57305
54300,209145,57295
54400,27220,57294
54500,220088,57304
54500,182067,57310
54600,63732,57320
54500,277623,57331
54500,138236,57331
54400,120065,57326
54300,109977,57316
54400,46663,57310
54400,75727,57300
54300,120107,57290
54100,234330,57274
54000,17378,57253
54100,31185,57237
54100,32574,57216
54000,15687,57195
54000,196715,57174
54000,18127,57153
53900,24114,57122
54000,16516,57106
54000,72140,57085
53900,141223,57054
53900,119103,57022
53900,163924,56986
54000,53547,56959
54100,152628,56937
54100,40848,56921
54100,54528,56911
54000,94708,56890
54300,173766,56884
54400,128300,56889
54200,128269,56894
54200,67655,56904
54400,74319,56920
54200,311124,56926
54200,265549,56936
54100,35816,56941
54100,174340,56947
54100,56381,56957
54200,130339,56967
54200,63436,56978
54100,235955,56988
54100,80883,56999
53900,285073,56999
53800,208728,56989
53900,384676,56979
53900,235968,56968
54100,136232,56968
54100,167656,56973
54100,302820,56963
54500,332209,56968
54500,218017,56983
54600,434996,57004
54200,549322,56995
53900,357201,56979
54000,398022,56968
53800,2329569,56953
54200,99007,56957
54200,1258737,56962
54100,72435,56958
54200,44029,56957
54200,68290,56962
54200,67705,56968
54200,32908,56983
54100,162589,56999
54200,38247,57014
54300,173545,57035
54300,32992,57046
54300,36561,57057
54300,61254,57067
54300,29027,57058
54300,30994,57047
54300,75136,57032
54300,39665,57036
54300,105034,57056
54400,32344,57077
54300,20358,57103
54400,116418,57115
54300,207478,57120
54300,59855,57131
54200,59110,57131
54300,35261,57136
54300,31358,57141
54300,31494,57147
54300,26463,57157
54300,25514,57162
54300,31950,57163
54200,34385,57158
54200,97135,57152
54200,23971,57147
54200,26453,57142
54200,74576,57137
54200,52346,57131
54100,45603,57121
54200,28316,57116
54300,106932,57110
54200,27458,57105
54200,54125,57095
54200,149529,57089
54200,22561,57084
54200,22898,57084
54200,19427,57079
54100,58955,57068
54100,78286,57058
54100,57996,57047
54100,27484,57037
54000,57777,57021
54000,26209,57011
54100,28444,57005
54100,40536,57000
54100,20686,56995
54100,33751,56989
54100,22919,56984
54100,45743,56984
54000,105034,56974
54100,432975,56963
54000,63456,56953
54100,75261,56947
54100,27370,56942
54100,39792,56937
54100,28491,56931
54100,49808,56926
54100,25119,56926
54100,25985,56926
54100,28325,56926
54100,34546,56926
54100,35404,56931
54100,31873,56936
54100,31249,56936
54100,30795,56936
54200,48759,56941
54200,65500,56947
54200,36812,56952
54100,71363,56952
54200,194430,56962
54100,28587,56963
54200,25520,56973
54200,23256,56978
54100,24965,56978
54200,25851,56983
54200,26314,56989
54300,64296,56999
54200,71259,57004
54200,23855,57010
54100,49314,57010
54100,23328,57010
54100,29315,57010
54200,24132,57015
54100,23339,57015
54100,32315,57015
54100,23662,57010
54100,16433,57005
54100,22654,57000
54100,62263,57000
54100,40371,56995
54000,42505,56989
54200,141680,56989
54200,64871,56989
54100,24105,56989
